2.2456530809791504,0.58534618430440677,14.997852077870974,2.2563153633431474,0.20815618486915505,15.060195589547495,2.2456531282486174,0.58534618361599067,14.997851893329431,0
0.40238151119811866,-2.3373371160249508,14.000827252034583,0.40238150034701159,-2.3373370675743268,14.000827445686317,0.4015805866476988,-2.3376042882554637,14.000738736565181,0
0.40238150034701159,-2.3373370675743268,14.000827445686317,0.4015805866476988,-2.3376042882554637,14.000738736565181,0.40158057565028032,-2.3376042388563696,14.000738933932626,0
0.40238151119811866,-2.3373371160249508,14.000827252034583,0.4015805866476988,-2.3376042882554637,14.000738736565181,0.4015805866476988,-2.3376042882554637,14.000738736565181,0
0.4015805866476988,-2.3376042882554637,14.000738736565181,0.4015805866476988,-2.3376042882554637,14.000738736565181,0.40141909504918261,-2.3376435172500263,14.000648381338042,0
0.40141909504918261,-2.3376435172500263,14.000648381338042,0.4015805866476988,-2.3376042882554637,14.000738736565181,0.40158057565028032,-2.3376042388563696,14.000738933932626,0
0.85345277875024872,2.4141175871031026,14.8347850081185,0.85297501247912955,2.4144136257134257,14.83442575837336,0.85297501247912955,2.4144136257134257,14.83442575837336,0
0.85300410927919768,2.4143985705867572,14.834449173656916,0.85297501247912955,2.4144136257134257,14.83442575837336,0.85294189364509543,2.4144339567113984,14.834401543685152,0
0.85297501247912955,2.4144136257134257,14.83442575837336,0.85345277875024872,2.4141175871031026,14.8347850081185,0.85294189364509543,2.4144339567113984,14.834401543685152,0
0.79823522974151062,2.4424534633213786,14.791439859262494,0.85297501247912955,2.4144136257134257,14.83442575837336,0.7766097695118569,2.453530934511686,14.77445760719713,0
0.85297501247912955,2.4144136257134257,14.83442575837336,0.7766097695118569,2.453530934511686,14.77445760719713,0.85297501247912955,2.4144136257134257,14.83442575837336,0
0.85297501247912955,2.4144136257134257,14.83442575837336,0.79823522974151062,2.4424534633213786,14.791439859262494,0.85294189364509543,2.4144339567113984,14.834401543685152,0
1.4296945479085255,-3.4216595252796429,8.7885322075272487,1.4297065308305019,-3.4216866931688381,8.78841640726999,1.4284611021571274,-3.4218727563746936,8.7891383882385004,0
1.4297065308305019,-3.4216866931688381,8.78841640726999,1.4296945479085255,-3.4216595252796429,8.7885322075272487,1.4298905779354885,-3.4216192181115166,8.7883098274420544,0
1.4284611021571274,-3.4218727563746936,8.7891383882385004,1.4297065308305019,-3.4216866931688381,8.78841640726999,1.4297065308305019,-3.4216866931688381,8.78841640726999,0
1.4297065308305019,-3.4216866931688381,8.78841640726999,1.4298905779354885,-3.4216192181115166,8.7883098274420544,1.4297065308305019,-3.4216866931688381,8.78841640726999,0
1.4551685165134431,-3.4825242418156344,8.530668163824199,1.4563017426765679,-3.4819838202023186,8.5314062740169092,1.4563057552256728,-3.4819929175234576,8.531367497646734,0
1.4564633711997539,-3.4818660874747489,8.5315143758110619,1.4563057552256728,-3.4819929175234576,8.531367497646734,1.4563017426765679,-3.4819838202023186,8.5314062740169092,0
1.4563017426765679,-3.4819838202023186,8.5314062740169092,1.4563017426765679,-3.4819838202023186,8.5314062740169092,1.4551685165134431,-3.4825242418156344,8.530668163824199,0
1.4563017426765679,-3.4819838202023186,8.5314062740169092,1.4564633587015081,-3.4818660589843287,8.5315144971230925,1.4563017426765679,-3.4819838202023186,8.5314062740169092,0
1.4564633711997539,-3.4818660874747489,8.5315143758110619,1.4563017426765679,-3.4819838202023186,8.5314062740169092,1.4564633587015081,-3.4818660589843287,8.5315144971230925,0
1.4297190381975053,-3.4217150500889293,8.7882955388941681,1.4297190381975053,-3.4217150500889293,8.7882955388941681,1.4284736599727981,-3.4219012746802524,8.7890168556370973,0
1.4297190381975053,-3.4217150500889293,8.7882955388941681,1.4299030755150368,-3.4216475499737191,8.7881890635409867,1.4297190381975053,-3.4217150500889293,8.7882955388941681,0
1.4297065353203702,-3.421686703348346,8.7884163638809127,1.4297190381975053,-3.4217150500889293,8.7882955388941681,1.4284736599727981,-3.4219012746802524,8.7890168556370973,0
1.4297190381975053,-3.4217150500889293,8.7882955388941681,1.4297065353203702,-3.421686703348346,8.7884163638809127,1.4299030755150368,-3.4216475499737191,8.7881890635409867,0
1.9494138262653349,0.27248815590349346,16.241841844780847,1.9397275054965537,0.58980151783216583,16.192195541919414,1.9397275054965537,0.58980151783216583,16.192195541919414,0
1.9397275191623669,0.58980151763315269,16.192195488567627,1.9494138262653349,0.27248815590349346,16.241841844780847,1.9397275054965537,0.58980151783216583,16.192195541919414,0
1.9397275054965537,0.58980151783216583,16.192195541919414,1.9397275054965537,0.58980151783216583,16.192195541919414,1.9387146265342576,0.61042000936018803,16.188119434278022,0
1.9397275054965537,0.58980151783216583,16.192195541919414,1.9387146265342576,0.61042000936018803,16.188119434278022,1.9397275191623669,0.58980151763315269,16.192195488567627,0
1.4299030884817376,-3.421647579467562,8.7881889379042661,1.4297190383103406,-3.4217150503447518,8.7882955378037533,1.4299030755150368,-3.4216475499737191,8.7881890635409867,0
1.4297065353203702,-3.421686703348346,8.7884163638809127,1.4297190383103406,-3.4217150503447518,8.7882955378037533,1.4284736599727981,-3.4219012746802524,8.7890168556370973,0
1.4297190383103406,-3.4217150503447518,8.7882955378037533,1.4297065353203702,-3.421686703348346,8.7884163638809127,1.4299030755150368,-3.4216475499737191,8.7881890635409867,0
1.4284736599727981,-3.4219012746802524,8.7890168556370973,1.4297190383103406,-3.4217150503447518,8.7882955378037533,1.4297190383103406,-3.4217150503447518,8.7882955378037533,0
1.4297190383103406,-3.4217150503447518,8.7882955378037533,1.4299030884817376,-3.421647579467562,8.7881889379042661,1.4297190383103406,-3.4217150503447518,8.7882955378037533,0
1.93871462625151,0.61042000930357543,16.18811943540555,1.93871462625151,0.61042000930357543,16.18811943540555,1.8784957431137712,0.95259151441404033,16.024235309080897,0
1.93871462625151,0.61042000930357543,16.18811943540555,1.9397275054965537,0.58980151783216583,16.192195541919414,1.93871462625151,0.61042000930357543,16.18811943540555,0
1.9397275054965537,0.58980151783216583,16.192195541919414,1.93871462625151,0.61042000930357543,16.18811943540555,1.9397275191623669,0.58980151763315269,16.192195488567627,0
1.9387146451481554,0.61042001307872829,16.188119360053779,1.8784957431137712,0.95259151441404033,16.024235309080897,1.93871462625151,0.61042000930357543,16.18811943540555,0
1.93871462625151,0.61042000930357543,16.18811943540555,1.9387146451481554,0.61042001307872829,16.188119360053779,1.9397275191623669,0.58980151763315269,16.192195488567627,0
0.40238151127012939,-2.3373371163464736,14.00082725074949,0.40238150034701159,-2.3373370675743268,14.000827445686317,0.4015805866476988,-2.3376042882554637,14.000738736565181,0
0.45592043823727968,-2.3202921060755926,14.010777776225352,0.40238150034701159,-2.3373370675743268,14.000827445686317,0.40238151127012939,-2.3373371163464736,14.00082725074949,0
0.40238151127012939,-2.3373371163464736,14.00082725074949,0.40238151127012939,-2.3373371163464736,14.00082725074949,0.40158058672033492,-2.3376042885817339,14.000738735261612,0
0.40238151127012939,-2.3373371163464736,14.00082725074949,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.4015805866476988,-2.3376042882554637,14.000738736565181,0
0.45592043823727968,-2.3202921060755926,14.010777776225352,0.40238151127012939,-2.3373371163464736,14.00082725074949,0.40238151127012939,-2.3373371163464736,14.00082725074949,0
0.40238151127012939,-2.3373371163464736,14.00082725074949,0.40238150034701159,-2.3373370675743268,14.000827445686317,0.40158058672033492,-2.3376042885817339,14.000738735261612,0
0.40238150034701159,-2.3373370675743268,14.000827445686317,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40158057565028032,-2.3376042388563696,14.000738933932626,0
0.40238151127012939,-2.3373371163464736,14.00082725074949,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40158058672033492,-2.3376042885817339,14.000738735261612,0
0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40141909512199647,-2.3376435175774852,14.000648380029757,0
0.40141909512199647,-2.3376435175774852,14.000648380029757,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40141909504918261,-2.3376435172500263,14.000648381338042,0
0.40141909504918261,-2.3376435172500263,14.000648381338042,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40158057565028032,-2.3376042388563696,14.000738933932626,0
0.40119114900511171,-2.3376988894813047,14.00052084321389,0.40141909512199647,-2.3376435175774852,14.000648380029757,0.40141909512199647,-2.3376435175774852,14.000648380029757,0
0.40119114900511171,-2.3376988894813047,14.00052084321389,0.40141909512199647,-2.3376435175774852,14.000648380029757,0.40141908407684856,-2.337643467904948,14.000648578484583,0
0.40141909512199647,-2.3376435175774852,14.000648380029757,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40141909512199647,-2.3376435175774852,14.000648380029757,0
0.40141909512199647,-2.3376435175774852,14.000648380029757,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40158057565028032,-2.3376042388563696,14.000738933932626,0
0.40141909512199647,-2.3376435175774852,14.000648380029757,0.40158057565028032,-2.3376042388563696,14.000738933932626,0.40141908407684856,-2.337643467904948,14.000648578484583,0
0.37770385682835633,-2.2268153198928577,14.442485146265044,0.37693308657947133,-2.2268906685930943,14.443080139896058,0.37694556535067736,-2.2269467217394836,14.442856187075165,0
0.37694556535067736,-2.2269467217394836,14.442856187075165,0.37660619941450779,-2.226948799638147,14.442980400744318,0.37693308657947133,-2.2268906685930943,14.443080139896058,0
0.37693308657947133,-2.2268906685930943,14.443080139896058,0.37660619941450779,-2.226948799638147,14.442980400744318,0.37659367214124845,-2.2268923668749649,14.4432058562312,0
0.37693308657947133,-2.2268906685930943,14.443080139896058,0.37659367214124845,-2.2268923668749649,14.4432058562312,0.37693308657947133,-2.2268906685930943,14.443080139896058,0
0.37693308657947133,-2.2268906685930943,14.443080139896058,0.37856719715491022,-2.2267306320255824,14.441819777657757,0.37770385682835633,-2.2268153198928577,14.442485146265044,0
0.37693308657947133,-2.2268906685930943,14.443080139896058,0.37856719715491022,-2.2267306320255824,14.441819777657757,0.37693308657947133,-2.2268906685930943,14.443080139896058,0
1.4299030884817376,-3.421647579467562,8.7881889379042661,1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4299030755150368,-3.4216475499737191,8.7881890635409867,0
1.4297065353203702,-3.421686703348346,8.7884163638809127,1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4284736599727981,-3.4219012746802524,8.7890168556370973,0
1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4297065353203702,-3.421686703348346,8.7884163638809127,1.4299030755150368,-3.4216475499737191,8.7881890635409867,0
1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4284736599727981,-3.4219012746802524,8.7890168556370973,0
1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4299031028498359,-3.4216476121490014,8.7881887986891467,1.4297190384953524,-3.4217150507642131,8.788295536015843,0
1.4299031028498359,-3.4216476121490014,8.7881887986891467,1.4297190384953524,-3.4217150507642131,8.788295536015843,1.4299030884817376,-3.421647579467562,8.7881889379042661,0
2.2359614747316567,0.72076271685661797,14.944813777959071,2.2422729951820886,0.67120461356387939,14.977603438257207,2.2422729951820886,0.67120461356387939,14.977603438257207,0
2.2359614747316567,0.72076271685661797,14.944813777959071,2.2422729951820886,0.67120461356387939,14.977603438257207,2.2359614773797198,0.72076271731955077,14.944813767476015,0
2.2422729951820886,0.67120461356387939,14.977603438257207,2.2457751245157955,0.5853444069287822,14.997375615907664,2.2422729951820886,0.67120461356387939,14.977603438257207,0
2.2422729951820886,0.67120461356387939,14.977603438257207,2.2457758515828425,0.58534439634017388,14.997372777414105,2.2457751245157955,0.5853444069287822,14.997375615907664,0
2.2422729951820886,0.67120461356387939,14.977603438257207,2.2422821187877875,0.67120644046132649,14.977567055571278,2.2457758515828425,0.58534439634017388,14.997372777414105,0
2.2422729951820886,0.67120461356387939,14.977603438257207,2.2422821187877875,0.67120644046132649,14.977567055571278,2.2359614773797198,0.72076271731955077,14.944813767476015,0
1.9425602711956034,0.61119057654507791,16.172783750236729,1.9438484233644429,0.58974150302786188,16.17610734362599,1.9425602711956034,0.61119057654507791,16.172783750236729,0
1.9425602577131114,0.61119057384536657,16.172783804001575,1.9438484233644429,0.58974150302786188,16.17610734362599,1.9425602711956034,0.61119057654507791,16.172783750236729,0
1.9425602711956034,0.61119057654507791,16.172783750236729,1.9425602577131114,0.61119057384536657,16.172783804001575,1.9322124236296387,0.66766149386922191,16.147284716384192,0
1.9322124345900062,0.66766149578530665,16.14728467299468,1.9425602711956034,0.61119057654507791,16.172783750236729,1.9425602711956034,0.61119057654507791,16.172783750236729,0
1.9322124236296387,0.66766149386922191,16.147284716384192,1.9425602711956034,0.61119057654507791,16.172783750236729,1.9322124345900062,0.66766149578530665,16.14728467299468,0
0.98308515202350533,-2.1386109891106684,14.037437742645228,0.98308536180689365,-2.1386113065316925,14.037436261024933,1.0293466046317761,-2.1194867824746693,14.02424659394695,0
0.88277106218732637,-2.1816650824077191,14.073877507953231,0.98308515202350533,-2.1386109891106684,14.037437742645228,0.98308536180689365,-2.1386113065316925,14.037436261024933,0
0.98308515202350533,-2.1386109891106684,14.037437742645228,1.0293466046317761,-2.1194867824746693,14.02424659394695,0.98308515202350533,-2.1386109891106684,14.037437742645228,0
0.98308515202350533,-2.1386109891106684,14.037437742645228,0.98308515202350533,-2.1386109891106684,14.037437742645228,0.88277106151382601,-2.1816650808807472,14.073877514461788,0
0.98308515202350533,-2.1386109891106684,14.037437742645228,0.88277106218732637,-2.1816650824077191,14.073877507953231,0.88277106151382601,-2.1816650808807472,14.073877514461788,0
1.3651409132784145,-1.498117683339961,15.405294132668516,1.3651571785064376,-1.4981176833355014,15.405253595550214,1.3651571785064376,-1.4981176833355014,15.405253595550214,0
1.3651571785064376,-1.4981176833355014,15.405253595550214,1.3651574214585174,-1.4981176833354382,15.405252990051331,1.3651571785064376,-1.4981176833355014,15.405253595550214,0
1.3651408948028749,-1.498117649569962,15.405294281267501,1.3651571785064376,-1.4981176833355014,15.405253595550214,1.3651409132784145,-1.498117683339961,15.405294132668516,0
1.3619154460348053,-1.4948825980972409,15.423157176968466,1.3651571785064376,-1.4981176833355014,15.405253595550214,1.3651648796182956,-1.4981095644763742,15.405259057859045,0
1.3619096111237714,-1.4948887732345775,15.423152966327599,1.3619154460348053,-1.4948825980972409,15.423157176968466,1.3651571785064376,-1.4981176833355014,15.405253595550214,0
1.3651648796182956,-1.4981095644763742,15.405259057859045,1.3651574214585174,-1.4981176833354382,15.405252990051331,1.3651571785064376,-1.4981176833355014,15.405253595550214,0
1.3651571785064376,-1.4981176833355014,15.405253595550214,1.3651408948028749,-1.498117649569962,15.405294281267501,1.3619096111237714,-1.4948887732345775,15.423152966327599,0
1.9397266197160503,0.58980153073220509,16.192199000035497,1.9387137061175359,0.61041982506276171,16.188123104670428,1.9387137061175359,0.61041982506276171,16.188123104670428,0
1.9387137061175359,0.61041982506276171,16.188123104670428,1.8784956152523837,0.95259145794395994,16.02423585421332,1.9387137061175359,0.61041982506276171,16.188123104670428,0
1.9387137061175359,0.61041982506276171,16.188123104670428,1.8784957431137712,0.95259151441404033,16.024235309080897,1.8784956152523837,0.95259145794395994,16.02423585421332,0
1.93871462625151,0.61042000930357543,16.18811943540555,1.9397266197160503,0.58980153073220509,16.192199000035497,1.9387137061175359,0.61041982506276171,16.188123104670428,0
1.9387137061175359,0.61041982506276171,16.188123104670428,1.93871462625151,0.61042000930357543,16.18811943540555,1.8784957431137712,0.95259151441404033,16.024235309080897,0
1.4551516249956744,-3.4824858818455939,8.5308316373158419,1.4562849354747498,-3.4819457146219168,8.5315686950272998,1.4562849354747498,-3.4819457146219168,8.5315686950272998,0
1.4562849354747498,-3.4819457146219168,8.5315686950272998,1.4564478182309486,-3.4818308337263231,8.5316646478676041,1.4562849354747498,-3.4819457146219168,8.5315686950272998,0
1.4564478705739607,-3.4818309530447507,8.5316641398102657,1.4562849354747498,-3.4819457146219168,8.5315686950272998,1.4564478182309486,-3.4818308337263231,8.5316646478676041,0
1.4562849354747498,-3.4819457146219168,8.5315686950272998,1.4551516249956744,-3.4824858818455939,8.5308316373158419,1.4563017426765679,-3.4819838202023186,8.5314062740169092,0
1.4562849354747498,-3.4819457146219168,8.5315686950272998,1.4564478705739607,-3.4818309530447507,8.5316641398102657,1.4563017426765679,-3.4819838202023186,8.5314062740169092,0
1.4562676792205078,-3.4819065909420543,8.5317354555790796,1.4551342901284858,-3.4824465150440149,8.5309994014839035,1.4562849275672778,-3.4819456966939586,8.531568771443327,0
1.4564309505750137,-3.4817925883404408,8.5318276625536686,1.4562849275672778,-3.4819456966939586,8.531568771443327,1.4562676792205078,-3.4819065909420543,8.5317354555790796,0
1.4562676792205078,-3.4819065909420543,8.5317354555790796,1.4562676792205078,-3.4819065909420543,8.5317354555790796,1.4551342901284858,-3.4824465150440149,8.5309994014839035,0
1.4562676792205078,-3.4819065909420543,8.5317354555790796,1.4564309505750137,-3.4817925883404408,8.5318276625536686,1.4562676792205078,-3.4819065909420543,8.5317354555790796,0
0.40238151152636426,-2.3373371174905682,14.000827246176671,0.40238150034701159,-2.3373370675743268,14.000827445686317,0.40158058672033492,-2.3376042885817339,14.000738735261612,0
0.45592043823727968,-2.3202921060755926,14.010777776225352,0.40238150034701159,-2.3373370675743268,14.000827445686317,0.40238151152636426,-2.3373371174905682,14.000827246176671,0
0.40238151152636426,-2.3373371174905682,14.000827246176671,0.40158058672033492,-2.3376042885817339,14.000738735261612,0.40238151152636426,-2.3373371174905682,14.000827246176671,0
0.40238151152636426,-2.3373371174905682,14.000827246176671,0.40238151152636426,-2.3373371174905682,14.000827246176671,0.45592045090117073,-2.320292171453239,14.010777516924714,0
0.40238151152636426,-2.3373371174905682,14.000827246176671,0.45592043823727968,-2.3202921060755926,14.010777776225352,0.45592045090117073,-2.320292171453239,14.010777516924714,0
2.2422410532304715,0.67119821755425413,14.977730814870355,2.2422410448127832,0.67119821586870887,14.977730848438018,2.2359614678828188,0.72076271565930838,14.944813805072009,0
2.2359614747316567,0.72076271685661797,14.944813777959071,2.2422410532304715,0.67119821755425413,14.977730814870355,2.2422410532304715,0.67119821755425413,14.977730814870355,0
2.2359614678828188,0.72076271565930838,14.944813805072009,2.2422410532304715,0.67119821755425413,14.977730814870355,2.2359614747316567,0.72076271685661797,14.944813777959071,0
2.2422410532304715,0.67119821755425413,14.977730814870355,2.2457422273660783,0.58534488602495138,14.997504047457362,2.2422410532304715,0.67119821755425413,14.977730814870355,0
2.2422410448127832,0.67119821586870887,14.977730848438018,2.2457422273660783,0.58534488602495138,14.997504047457362,2.2422410532304715,0.67119821755425413,14.977730814870355,0
0.88277106151382601,-2.1816650808807472,14.073877514461788,0.88808425329771123,-2.1794058623024983,14.071874457382949,0.88277149580316405,-2.1816660655090896,14.073873317587509,0
0.88277149580316405,-2.1816660655090896,14.073873317587509,0.88277106151382601,-2.1816650808807472,14.073877514461788,0.88239969684521691,-2.181788825663181,14.073836191323647,0
0.88239969684521691,-2.181788825663181,14.073836191323647,0.88277106151382601,-2.1816650808807472,14.073877514461788,0.88277106151382601,-2.1816650808807472,14.073877514461788,0
0.88808425329771123,-2.1794058623024983,14.071874457382949,0.98308536180689365,-2.1386113065316925,14.037436261024933,0.88277106151382601,-2.1816650808807472,14.073877514461788,0
0.88277106151382601,-2.1816650808807472,14.073877514461788,0.98308515202350533,-2.1386109891106684,14.037437742645228,0.98308536180689365,-2.1386113065316925,14.037436261024933,0
0.98308515202350533,-2.1386109891106684,14.037437742645228,0.88277106151382601,-2.1816650808807472,14.073877514461788,0.88277106151382601,-2.1816650808807472,14.073877514461788,0
0.8823872495052596,-2.1817605582434147,14.073956654758934,0.88275863274573529,-2.1816369021614834,14.073997623275414,0.88277106150250217,-2.1816650808550735,14.073877514571219,0
0.8823872495052596,-2.1817605582434147,14.073956654758934,0.88277106150250217,-2.1816650808550735,14.073877514571219,0.88239969684521691,-2.181788825663181,14.073836191323647,0
0.88277106150250217,-2.1816650808550735,14.073877514571219,0.88285318745017716,-2.1815963509415539,14.073963168767317,0.88286545929953064,-2.1816241617870888,14.073844618133275,0
0.88277106150250217,-2.1816650808550735,14.073877514571219,0.88275863274573529,-2.1816369021614834,14.073997623275414,0.88285318745017716,-2.1815963509415539,14.073963168767317,0
0.88239969684521691,-2.181788825663181,14.073836191323647,0.88277106150250217,-2.1816650808550735,14.073877514571219,0.88277106150250217,-2.1816650808550735,14.073877514571219,0
0.88277106150250217,-2.1816650808550735,14.073877514571219,0.88286545929953064,-2.1816241617870888,14.073844618133275,0.88277106150250217,-2.1816650808550735,14.073877514571219,0
0.88288501886816739,-2.1819234469772799,14.072776256273134,0.88251341076834233,-2.1820470654995123,14.072735685573287,0.88288503701571919,-2.1819234881217273,14.072776080899276,0
0.88251339331096901,-2.1820470258538864,14.072735854525371,0.88251341076834233,-2.1820470654995123,14.072735685573287,0.88288501886816739,-2.1819234469772799,14.072776256273134,0
0.88288501886816739,-2.1819234469772799,14.072776256273134,0.88827186496437593,-2.1796407385734455,14.07071842891065,0.88288503701571919,-2.1819234881217273,14.072776080899276,0
0.88251339331096901,-2.1820470258538864,14.072735854525371,0.88288501886816739,-2.1819234469772799,14.072776256273134,0.88288501886816739,-2.1819234469772799,14.072776256273134,0
0.88288501886816739,-2.1819234469772799,14.072776256273134,0.88827186496437593,-2.1796407385734455,14.07071842891065,0.88288501886816739,-2.1819234469772799,14.072776256273134,0
0.98308514749016873,-2.138610982251306,14.037437774662525,0.88286560588419316,-2.1816244967399014,14.07384319255754,0.88277106150250217,-2.1816650808550735,14.073877514571219,0
